basis,gas,cross_entropy_mean,cross_entropy_std,accuracy_mean,accuracy_std,rows
isotropic,Acetaldehyde,1.1718399286270142,0.14775400153994145,0.5422687373396353,0.05705189230577218,1481
isotropic,Acetone,1.718517506122589,0.14633768839578964,0.2194944093339815,0.03222948623025539,2057
isotropic,Ammonia,0.8677903532981872,0.2722532783813538,0.7676859504132232,0.1576178689226675,1210
isotropic,Ethanol,2.0456252574920653,0.22988427031386344,0.1234088457389428,0.02760931614183713,1854
isotropic,Ethylene,0.5335017830133438,0.0388453024624832,0.859968766267569,0.0176684672029955,1921
oracle_deployment,Acetaldehyde,3.1692934393882752,0.7876696120364669,0.07562457798784603,0.059181827850579724,1481
oracle_deployment,Acetone,3.192874002456665,0.7196804511925521,0.3016042780748663,0.10898592677223887,2057
oracle_deployment,Ammonia,1.2194517731666565,0.29872832824890827,0.7918181818181818,0.032447183347940986,1210
oracle_deployment,Ethanol,0.42054374516010284,0.16233596434535477,0.8601402373247033,0.046851490287445306,1854
oracle_deployment,Ethylene,0.37022613435983653,0.11340432779738302,0.8827173347214993,0.026932128740993627,1921
prospective,Acetaldehyde,3.980073261260986,0.6863193709046616,0.05455773126266032,0.025348073364033805,1481
prospective,Acetone,1.2767496585845948,0.4095421080665027,0.7831307729703452,0.034504073011522744,2057
prospective,Ammonia,1.1256600320339203,0.3149328096518706,0.8166115702479338,0.018575951838030444,1210
prospective,Ethanol,0.2562753185629844,0.048311724255777344,0.9266450916936353,0.00951027051811443,1854
prospective,Ethylene,0.6197753399610519,0.1507041021085298,0.8582509109838625,0.007591606553761838,1921
prospective_k4,Acetaldehyde,3.4887802839279174,0.7987382274372847,0.046657663740715734,0.021369981369458693,1481
prospective_k4,Acetone,0.8977167248725891,0.24053659638422345,0.7728731161886242,0.04915424444670486,2057
prospective_k4,Ammonia,1.005701720714569,0.24093545873180666,0.8002479338842976,0.03482871639562327,1210
prospective_k4,Ethanol,0.3229858189821243,0.061070896222841335,0.9187162891046385,0.013849893880720622,1854
prospective_k4,Ethylene,0.5040307760238647,0.10857548495550212,0.86314419573139,0.00827622970232356,1921
standard,Acetaldehyde,3.9294768571853638,1.2027085293242477,0.07771775827143818,0.08022489204942446,1481
standard,Acetone,3.3023345470428467,0.47589729272239617,0.4819154107924161,0.05812455550707304,2057
standard,Ammonia,1.332035744190216,0.4599283065896143,0.7902479338842976,0.08681559326190229,1210
standard,Ethanol,1.4336411267518998,0.9039990494445187,0.6491909385113268,0.19836858367729265,1854
standard,Ethylene,0.7587353467941285,0.2258891199770156,0.8825091098386256,0.030358740828057056,1921
