seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
0,dtr,prospective_k2,0.0,1.7042032480239868,0.7836470320514045,0.5703297681769226,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.372654999999213,2
1,dtr,prospective_k2,0.0,2.0562283992767334,0.7953213394447095,0.8433445353566864,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.3545980000053532,2
2,dtr,prospective_k2,0.0,1.6869627237319946,0.8041009748009961,0.6454488181282954,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.3443194999999832,2
3,dtr,prospective_k2,0.0,1.865977883338928,0.7507677288603417,0.5549965611210576,2.527561902999878,0.469104468111387,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.380758799990872,2
4,dtr,prospective_k2,0.0,1.9042723178863523,0.8082932061846341,0.6870594338625057,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.3380643999989843,2
5,dtr,prospective_k2,0.0,1.5045565366744995,0.8065874251825477,0.5752057675962094,2.0813934803009038,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.3480381000117632,2
6,dtr,prospective_k2,0.0,1.1176490783691406,0.8226461769879327,0.4325815365638262,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.371986600002856,2
7,dtr,prospective_k2,0.0,1.3238604068756104,0.8067543218321468,0.5024527404533983,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.4150883999973305,2
8,dtr,prospective_k2,0.0,1.6335573196411133,0.8055285798402446,0.6450550252027473,2.505066394805908,0.5825523702563831,0.9139994700264992,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",1.373410200001672,2
9,dtr,prospective_k2,0.0,1.1891522407531738,0.8131489369485216,0.3955445623201598,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.405385255813598,3.405385255813598,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.3729540999920573,2
0,dtr,prospective_k2,0.001,1.6826099157333374,0.7888511583408699,0.497125421531897,1.8546569347381592,0.5986474160653759,0.5397654554819121,2.5984835624694824,2.5984835624694824,"[0.6917937397956848, 1.7148174047470093, 1.1632353067398071, 0.6157385110855103, 2.5984835624694824]","[0.8761359856162839, 0.5395033082030665, 0.6056643356643356, 0.820923076923077, 0.5646666666666667]",1.39776669999992,2
1,dtr,prospective_k2,0.001,1.9436079263687132,0.8045619407402095,0.7245973029744969,2.142536401748657,0.5234895029670811,0.293780812242162,2.4041905403137207,2.4041905403137207,"[1.2736093997955322, 2.353302478790283, 2.1498513221740723, 1.1516510248184204, 2.4041905403137207]","[0.6941378385222009, 0.4639666405522064, 0.4195920745920746, 0.6152820512820513, 0.572]",1.3972912000026554,2
2,dtr,prospective_k2,0.001,1.418816328048706,0.8068243258481983,0.5687967151280784,1.8595011234283447,0.6243434723087489,0.5066144745919743,2.539170026779175,2.539170026779175,"[0.8169237971305847, 1.820870041847229, 1.0994031429290771, 0.6058523058891296, 2.539170026779175]","[0.8440751613495653, 0.5929389895384057, 0.7680303030303031, 0.8394871794871795, 0.5646666666666667]",1.33211050000682,2
3,dtr,prospective_k2,0.001,1.7389978170394895,0.770358608300602,0.4808797875549567,2.5207340717315674,0.4982519019535596,0.761481101305111,3.3914008140563965,3.3914008140563965,"[1.1914337873458862, 2.410879611968994, 2.4264743328094482, 1.0458673238754272, 3.3914008140563965]","[0.7025018623284799, 0.4381520551314605, 0.4464452214452215, 0.7895384615384615, 0.518]",1.4211247000057483,2
4,dtr,prospective_k2,0.001,1.801836609840393,0.8118447432551583,0.5904901292588975,1.963628172874451,0.6019315457698841,0.6519964179515034,2.9628114700317383,2.9628114700317383,"[0.6261471509933472, 1.6177133321762085, 1.437106728553772, 0.9173498153686523, 2.9628114700317383]","[0.8719476507318727, 0.562041610998456, 0.5727505827505828, 0.7622564102564102, 0.565]",1.457305499992799,2
5,dtr,prospective_k2,0.001,1.682084321975708,0.806862148904566,0.4999604637240186,2.027711868286133,0.576703615845478,0.5191181966285063,2.8397812843322754,2.8397812843322754,"[0.8598319888114929, 1.8056116104125977, 1.7019141912460327, 0.9208120107650757, 2.8397812843322754]","[0.8470453442029399, 0.5242012568854123, 0.6049184149184149, 0.7515897435897436, 0.5379999999999999]",1.3924151999963217,2
6,dtr,prospective_k2,0.001,1.1766694784164429,0.8173945358500772,0.3782756789721579,1.7689645290374756,0.6234320254312617,0.7031765274140218,2.8774471282958984,2.8774471282958984,"[0.5416668057441711, 1.311018943786621, 1.1945078372955322, 0.6352139711380005, 2.8774471282958984]","[0.8870658013299965, 0.620295839298208, 0.6167948717948718, 0.7729230769230769, 0.5526666666666668]",1.4049839999934193,2
7,dtr,prospective_k2,0.001,1.2918790578842163,0.8159697016383362,0.4347967846403396,1.879976272583008,0.5934643739731399,0.4000952844481696,2.544339179992676,2.544339179992676,"[0.7475066184997559, 1.6755918264389038, 1.3920320272445679, 0.9443048238754272, 2.544339179992676]","[0.8362259731032218, 0.5531656054593903, 0.6014685314685315, 0.7542564102564102, 0.567]",1.4605462000035914,2
8,dtr,prospective_k2,0.001,1.6052467823028564,0.8218384121627681,0.58089610284248,2.439422607421875,0.5920487687508809,0.8604187268599981,3.494206190109253,3.494206190109253,"[0.8313784599304199, 2.086430549621582, 2.176483631134033, 1.1777620315551758, 3.494206190109253]","[0.7947035879383668, 0.5574003692440376, 0.6034032634032634, 0.7436923076923077, 0.5573333333333333]",1.392109199994593,2
9,dtr,prospective_k2,0.001,1.3223158121109009,0.8105702038792476,0.358386573477537,2.2798688411712646,0.6156606005200895,0.8391435619314928,3.3709113597869877,3.3709113597869877,"[0.5743024945259094, 1.781365990638733, 2.200610637664795, 1.485579013824463, 3.3709113597869873]","[0.8669639403997976, 0.5772387390266013, 0.5716550116550116, 0.7412307692307692, 0.5876666666666667]",1.3566501999885077,2
0,dtr,prospective_k2,0.003,1.7090234756469729,0.7958510268643559,0.4127104409928184,1.73941969871521,0.6060973366113356,0.4826645278514803,2.4250996112823486,2.4250996112823486,"[0.6479339599609375, 1.631418228149414, 1.0674703121185303, 0.5484492182731628, 2.4250996112823486]","[0.8803413492829103, 0.5525048734927674, 0.6154545454545455, 0.834153846153846, 0.568]",1.3619547999987844,2
1,dtr,prospective_k2,0.003,2.07796049118042,0.8040736473257326,0.6402434439325528,1.9136550426483157,0.5332350590599356,0.2308219435499234,2.1119489669799805,2.116307258605957,"[1.1392483711242676, 2.116307258605957, 1.8463751077651978, 0.9987556338310242, 2.1119489669799805]","[0.6990370113120785, 0.4811605772179295, 0.427983682983683, 0.6571282051282051, 0.5763333333333334]",1.4105619000038132,2
2,dtr,prospective_k2,0.003,1.5725938081741333,0.8088858579478346,0.4695469891583478,1.700405478477478,0.6300733090203738,0.4183848007137493,2.3102097511291504,2.3102097511291504,"[0.727645218372345, 1.6669809818267822, 1.0333465337753296, 0.5610173940658569, 2.3102097511291504]","[0.8471045304343339, 0.6019148174890835, 0.7708275058275058, 0.8474871794871796, 0.5733333333333333]",1.3389303000003565,2
3,dtr,prospective_k2,0.003,1.4045153856277466,0.7750676133051412,0.357755370591403,2.329195499420166,0.5213360224737157,0.6696280887525426,3.2311127185821533,3.2311127185821533,"[1.0621116161346436, 2.113489866256714, 2.3593273162841797, 1.0974490642547607, 3.2311127185821533]","[0.7570992653163823, 0.4702178548927223, 0.5014452214452214, 0.7442051282051282, 0.5173333333333333]",1.311119799996959,2
4,dtr,prospective_k2,0.003,1.5558582544326782,0.82197165791599,0.4200200053399482,1.784406065940857,0.613555706093386,0.5851748772757958,2.7822861671447754,2.7822861671447754,"[0.5144842863082886, 1.351824164390564, 1.4559762477874756, 0.9248784780502319, 2.7822861671447754]","[0.8858026159949361, 0.5752039100865413, 0.5731701631701631, 0.7597948717948718, 0.5836666666666666]",1.3193863999913449,2
5,dtr,prospective_k2,0.003,1.7874424457550049,0.8044587167674507,0.415162804685993,1.8645191192626955,0.5886921441132874,0.4014432181203554,2.5235769748687744,2.5235769748687744,"[0.789853036403656, 1.6918249130249023, 1.6040359735488892, 0.8614481091499329, 2.5235769748687744]","[0.8585071608159363, 0.544280161438234, 0.6063170163170163, 0.7515897435897436, 0.5519999999999999]",1.3025138999946648,2
6,dtr,prospective_k2,0.003,1.5940496921539309,0.8179803597428285,0.3205782336953245,1.749526023864746,0.6272886505440958,0.6336701416804749,2.737964630126953,2.737964630126953,"[0.570792555809021, 1.3831323385238647, 1.0698407888412476, 0.5832089185714722, 2.737964630126953]","[0.8783526732078457, 0.607680708848195, 0.7091025641025641, 0.8342564102564103, 0.5533333333333335]",1.2995361000066623,2
7,dtr,prospective_k2,0.003,1.4223897457122805,0.8185592608755977,0.3737701996854303,1.82623291015625,0.5966366907584816,0.3760006406032588,2.45328688621521,2.45328688621521,"[0.7149396538734436, 1.6373012065887451, 1.3397467136383057, 0.908155620098114, 2.45328688621521]","[0.8335715831506079, 0.5544332971326243, 0.60986013986014, 0.756923076923077, 0.5753333333333333]",1.3511689999868397,2
8,dtr,prospective_k2,0.003,1.5419790744781494,0.807881431935561,0.6958542498050894,2.5510661602020264,0.5271118593802242,1.3607758766628786,4.146952152252197,4.146952152252197,"[1.002996563911438, 2.0012476444244385, 2.0063977241516113, 0.9040179252624512, 4.146952152252197]","[0.6595454417735558, 0.5362162520429713, 0.45771561771561775, 0.7462564102564102, 0.5056666666666667]",1.4764417999977013,2
9,dtr,prospective_k2,0.003,1.2371876239776611,0.8227833242768403,0.2878875810913588,1.8753169775009155,0.617679690164542,0.6504108983578236,2.878901720046997,2.878901720046997,"[0.4873376786708832, 1.44087815284729, 1.798663854598999, 1.014806866645813, 2.878901720046997]","[0.879138230417019, 0.5761356003209475, 0.561060606060606, 0.7466666666666667, 0.5956666666666667]",1.4240980000031414,2
0,dtr,prospective_k2,0.01,1.627788782119751,0.8046503383751222,0.2767120329931439,1.5214605331420898,0.6236075274496304,0.3996746714238247,2.163146495819092,2.163146495819092,"[0.5585569739341736, 1.4070285558700562, 0.8940901756286621, 0.43774786591529846, 2.163146495819092]","[0.8722011422389816, 0.5812530289404714, 0.6670745920745922, 0.8660512820512821, 0.5833333333333334]",1.4659997999988263,2
1,dtr,prospective_k2,0.01,1.828416109085083,0.806898196561864,0.4425200631098492,1.692328691482544,0.5414684407971381,0.191963099999632,1.9660927057266235,1.9660927057266235,"[0.8908520936965942, 1.794093370437622, 1.6446129083633423, 0.9760410189628601, 1.9660927057266235]","[0.6997995473333022, 0.49302113568944217, 0.4413752913752914, 0.6280992013451029, 0.591]",1.4286261999950511,2
2,dtr,prospective_k2,0.01,1.2033790349960327,0.8501844201515804,0.2683494434435181,1.3499120473861694,0.6706604443405005,0.4019104129387352,2.148960590362549,2.148960590362549,"[0.4775288701057434, 1.0525578260421753, 0.7618135213851929, 0.3982110023498535, 2.148960590362549]","[0.8836277547412003, 0.6700841665232422, 0.7914918414918415, 0.9021538461538462, 0.5846666666666667]",1.3605340999929467,2
3,dtr,prospective_k2,0.01,1.1606824398040771,0.8125684130523061,0.3301222294936945,1.906306266784668,0.5839125491738024,0.7620530774933494,3.0632684230804443,3.0632684230804443,"[0.7044958472251892, 1.4276642799377441, 1.7452266216278076, 0.6807268261909485, 3.0632684230804443]","[0.8513602867492649, 0.5533299766571129, 0.5542657342657342, 0.8054358974358975, 0.5136666666666667]",1.3815372999961255,2
4,dtr,prospective_k2,0.01,1.3130462169647217,0.8227293121448845,0.3816596451119631,1.7562987804412842,0.6516285164314584,0.6784251596682059,2.852356433868408,2.852356433868408,"[0.39927560091018677, 1.114070177078247, 1.583937644958496, 0.9920434951782227, 2.852356433868408]","[0.9037761522456496, 0.6627132851720438, 0.596946386946387, 0.7515897435897436, 0.5863333333333334]",1.4889854999928502,2
5,dtr,prospective_k2,0.01,1.8539355993270876,0.8060392106717957,0.2918976599296915,1.6687736511230469,0.5987534031198336,0.3500033920249046,2.280925750732422,2.280925750732422,"[0.6791977286338806, 1.484548568725586, 1.3786184787750244, 0.6981205940246582, 2.280925750732422]","[0.8592201240983272, 0.5653738513171713, 0.6252447552447553, 0.7618461538461538, 0.5576666666666666]",1.5256846999982372,2
6,dtr,prospective_k2,0.01,0.8840414881706238,0.8206547640213969,0.1956480324513627,1.291545271873474,0.6674683273559766,0.4828867110976189,2.2781710624694824,2.2781710624694824,"[0.3460385203361511, 0.8377276659011841, 0.8604763150215149, 0.4352012574672699, 2.2781710624694824]","[0.9054176380096827, 0.6946830255343485, 0.7335431235431236, 0.8813333333333333, 0.5599999999999999]",1.577541000006022,2
7,dtr,prospective_k2,0.01,1.2529219388961792,0.825212408919789,0.2523275108494385,1.5703246593475342,0.6173167351404641,0.341855468045795,2.2393054962158203,2.2393054962158203,"[0.5291740298271179, 1.2894538640975952, 1.1791434288024902, 0.7867321372032166, 2.2393054962158203]","[0.8587874242033834, 0.5956835249438145, 0.6140559440559441, 0.7595897435897436, 0.5833333333333333]",2.088122200002545,2
8,dtr,prospective_k2,0.01,1.2871748208999634,0.8524449950224279,0.2808744093027625,2.0506505966186523,0.6093411691299206,0.9115046098991768,3.316801786422729,3.316801786422729,"[0.5860843658447266, 1.4964892864227295, 1.7031400203704834, 0.8508860468864441, 3.3168017864227295]","[0.8299072116148363, 0.6044142080201853, 0.6117948717948718, 0.7515897435897436, 0.5333333333333334]",1.959272599997348,2
9,dtr,prospective_k2,0.01,1.3754993677139282,0.8267870250300998,0.2104908566416045,1.804327726364136,0.6344875851641533,0.6051230450899665,2.7542412281036377,2.7542412281036377,"[0.4408673346042633, 1.3649505376815796, 1.7718995809555054, 1.0062384605407715, 2.7542412281036377]","[0.8979706584068998, 0.5945953284307577, 0.5688578088578089, 0.744, 0.6113333333333333]",1.539675799998804,2
0,dtr,prospective_k2,0.03,1.1078064441680908,0.8265084015678628,0.1566044685771926,1.2652204036712646,0.6657920181158034,0.3846225767954492,2.0841801166534424,2.0841801166534424,"[0.38062572479248047, 0.9038200378417969, 0.793405294418335, 0.4093645513057709, 2.0841801166534424]","[0.9035311847729194, 0.6635247502936581, 0.7432051282051282, 0.8767179487179486, 0.5863333333333334]",1.5187792000069749,2
1,dtr,prospective_k2,0.03,1.2760921716690063,0.8132077989739643,0.202862637523761,1.3827064037322998,0.6225573125761652,0.2096084114921689,1.9228839874267576,1.9228839874267576,"[0.5880273580551147, 1.211900234222412, 1.3189058303833008, 0.8255487680435181, 1.9228839874267578]","[0.8824987432556126, 0.5887138082502049, 0.45783216783216785, 0.789849516603615, 0.587]",1.42519410001114,2
2,dtr,prospective_k2,0.03,0.7421777844429016,0.8549151742539476,0.1115878383809156,1.1363650560379028,0.7153996335577816,0.4164516123333136,2.082524299621582,2.082524299621582,"[0.3522370755672455, 0.6413203477859497, 0.7044230103492737, 0.34634608030319214, 2.082524299621582]","[0.9388447161260547, 0.7621641556672007, 0.7997435897435897, 0.9179487179487179, 0.5706666666666667]",1.480887099998654,2
3,dtr,prospective_k2,0.03,0.6450393795967102,0.8300770071868862,0.126661237865809,1.8622372150421145,0.6158781920297659,0.7527560964798325,3.0574371814727783,3.0574371814727783,"[0.5929812788963318, 1.231796383857727, 1.7668129205703735, 0.8895394206047058, 3.0574371814727783]","[0.8794272179560043, 0.6121731418817639, 0.5986713286713287, 0.7441025641025641, 0.542]",1.4436934999976074,2
4,dtr,prospective_k2,0.03,0.7916703224182129,0.855812313787267,0.1462102485782325,1.577231764793396,0.6611023056970451,0.6025226278136382,2.657808780670166,2.657808780670166,"[0.36854371428489685, 0.9363327026367188, 1.3892892599105835, 0.8812316060066223, 2.657808780670166]","[0.9230616726399002, 0.6802333266395975, 0.5882284382284382, 0.7516923076923077, 0.591]",1.5344558999931903,2
5,dtr,prospective_k2,0.03,1.4361741542816162,0.8283784602194812,0.150687688662682,1.6268539428710938,0.6352783943489746,0.412006696720706,2.380559206008911,2.380559206008911,"[0.5239773988723755, 1.2278047800064087, 1.519529938697815, 0.8131182789802551, 2.380559206008911]","[0.8864960705543998, 0.6376466259272887, 0.6413752913752914, 0.7515897435897436, 0.5766666666666667]",1.4403451000107452,2
6,dtr,prospective_k2,0.03,0.9374361038208008,0.8297421440694496,0.1060276080551461,1.0042365789413452,0.7256502775010997,0.3524052522158952,1.9008411169052124,1.9008411169052124,"[0.2606879770755768, 0.5255672931671143, 0.7438088655471802, 0.36505985260009766, 1.9008411169052124]","[0.9383618662846503, 0.7874678565832582, 0.769020979020979, 0.9421538461538462, 0.5683333333333332]",1.376625899996725,2
7,dtr,prospective_k2,0.03,1.0267927646636963,0.8347894451200608,0.1492755540604454,1.4631593227386477,0.6457998723791749,0.3841409762352837,2.242429494857788,2.242429494857788,"[0.40432772040367126, 1.0392022132873535, 1.1841487884521484, 0.748388409614563, 2.242429494857788]","[0.9085119686422631, 0.6509336359894422, 0.6274475524475525, 0.756923076923077, 0.5666666666666667]",1.6699385000101756,2
8,dtr,prospective_k2,0.03,0.978531002998352,0.849949114253236,0.1464609275629491,1.6756776571273804,0.6539917956138878,0.8277455281556053,2.986963987350464,2.986963987350464,"[0.41732257604599, 1.061838150024414, 1.2944239377975464, 0.6219362020492554, 2.986963987350464]","[0.9222243904681033, 0.6874209728430994, 0.62997668997669, 0.7724102564102564, 0.5363333333333333]",1.7349939999985509,2
9,dtr,prospective_k2,0.03,1.1214959621429443,0.8282337271245044,0.1055528048134635,1.632176160812378,0.6667539683427643,0.5816750161514141,2.6195693016052246,2.6195693016052246,"[0.3874325752258301, 1.0795395374298096, 1.7227213382720947, 0.9525197744369507, 2.6195693016052246]","[0.9289077209847528, 0.6677388388295988, 0.566060606060606, 0.7387692307692307, 0.6123333333333333]",1.5494390999956522,2
0,dtr,prospective_k2,0.1,0.6111624836921692,0.8471659259796691,0.0591831256332711,1.124872803688049,0.7084540829678059,0.3926631381580662,2.0234310626983643,2.0234310626983643,"[0.26750272512435913, 0.6251013875007629, 0.7810344696044922, 0.4073061943054199, 2.0234310626983643]","[0.9400711033562175, 0.7529226344701099, 0.7284265734265734, 0.8790769230769231, 0.5890000000000001]",1.500009700001101,2
1,dtr,prospective_k2,0.1,0.5893991589546204,0.8605792472237098,0.0666594299269311,1.142971754074097,0.6837877429590267,0.261852270095685,1.8776109218597408,1.8776109218597408,"[0.38880103826522827, 0.7458583116531372, 1.1283127069473267, 0.7008835077285767, 1.8776109218597412]","[0.9393866380225246, 0.7340523297614985, 0.6339627039627039, 0.7958974358974359, 0.5740000000000001]",1.5854131000087364,2
2,dtr,prospective_k2,0.1,0.3743471801280975,0.8770393744589166,0.0274838410287236,1.2412807941436768,0.7015129398177773,0.5097283664698541,2.3042032718658447,2.3042032718658447,"[0.3206523358821869, 0.6286428570747375, 0.9655845761299133, 0.4856802523136139, 2.3042032718658447]","[0.9334108398523412, 0.7840805744042865, 0.6984382284382284, 0.8327832167832167, 0.5533333333333333]",1.6059819999936735,2
3,dtr,prospective_k2,0.1,0.3014363646507263,0.9274493772785504,0.0650450349344638,1.6218311786651611,0.6506730248606332,0.7682241766883984,2.8898491859436035,2.8898491859436035,"[0.459600031375885, 0.8885481953620911, 1.698630928993225, 0.7641879320144653, 2.8898491859436035]","[0.919609057151597, 0.7005792170046241, 0.59006993006993, 0.7787692307692308, 0.5149999999999999]",1.3762357999949018,2
4,dtr,prospective_k2,0.1,0.36787149310112,0.9133380041731072,0.041164220605858,1.5142806768417358,0.6851174879386919,0.5867513386912323,2.590763807296753,2.590763807296753,"[0.33918848633766174, 0.8618818521499634, 1.358626127243042, 0.8549550771713257, 2.590763807296753]","[0.9332580230142373, 0.7438578401492941, 0.605011655011655, 0.7595897435897436, 0.5886666666666667]",1.396524499999941,2
5,dtr,prospective_k2,0.1,0.6456370949745178,0.8650566979104699,0.0529572816542637,1.4707694053649902,0.6778863318673697,0.3973509506030433,2.229881763458252,2.229881763458252,"[0.41876745223999023, 0.9691064953804016, 1.6180919408798218, 0.89793860912323, 2.229881763458252]","[0.9271748855176082, 0.7278477075809331, 0.6427738927738927, 0.7567179487179487, 0.5816666666666668]",1.3843595999933314,2
6,dtr,prospective_k2,0.1,0.2861469089984894,0.9366810731354772,0.035793261272917,0.9909870028495787,0.7265671657337844,0.3573356014494863,1.908556699752808,1.908556699752808,"[0.23662523925304413, 0.4480873644351959, 0.8919414281845093, 0.4706321656703949, 1.9085566997528076]","[0.9524492672426449, 0.8259310797703743, 0.6287878787878787, 0.7165967365967366, 0.5673333333333334]",1.4811735000112094,2
