seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,dtr,ambient_random_k4_00,1.0,1.6538619995117188,0.7769379612084764,6.136706160235798e-05,1.9484370946884155,0.590841080325288,0.5797992070796738,2.7453083992004395,2.7453083992004395,"[0.7260459661483765, 1.7581794261932373, 1.2428780794143677, 0.7014356851577759, 2.7453083992004395]","[0.8690931945363131, 0.5346629147232386, 0.6031351981351982, 0.7595897435897436, 0.5586666666666666]",2.229463899988332
1,dtr,ambient_random_k4_00,1.0,2.112522602081299,0.7973140349468641,0.0001563006368132285,2.3842482566833496,0.5069548651044424,0.40092925332495266,2.7062792778015137,2.7062792778015137,"[1.470778226852417, 2.5678601264953613, 2.4139902591705322, 1.1344921588897705, 2.7062792778015137]","[0.6878856105119435, 0.4387336656418122, 0.3844172494172494, 0.6449230769230769, 0.5596666666666666]",1.1913072999886936
2,dtr,ambient_random_k4_00,1.0,1.7262096405029297,0.8036306458611773,0.00010384623835116257,1.9732567071914673,0.6211959932764984,0.5583483236498034,2.582956314086914,2.582956314086914,"[0.9065906405448914, 2.0570898056030273, 1.1168190240859985, 0.5936703681945801, 2.582956314086914]","[0.833666922082059, 0.5803323130671788, 0.7638344988344988, 0.8634871794871796, 0.5686666666666668]",1.1915302000124939
3,dtr,ambient_random_k4_00,1.0,1.8776572942733765,0.7692318251162844,0.0004365749488519543,2.452009439468384,0.47075837483306104,0.6875451349126512,3.221261501312256,3.221261501312256,"[1.2861474752426147, 2.4348397254943848, 2.397850751876831, 0.9483668208122253, 3.221261501312256]","[0.6335545230386324, 0.4002175590340338, 0.3505827505827506, 0.8295384615384617, 0.5196666666666667]",1.1912291999906301
4,dtr,ambient_random_k4_00,1.0,1.9973371028900146,0.8090959570442777,7.391258223373213e-05,1.9560444355010986,0.5997794939130774,0.6426024260317329,2.9393362998962402,2.9393362998962402,"[0.5905541777610779, 1.6136648654937744, 1.507444143295288, 0.9493018984794617, 2.9393362998962402]","[0.8874527810114378, 0.5473791144459993, 0.4474825174825175, 0.7542564102564102, 0.5743333333333334]",1.1832010000071023
5,dtr,ambient_random_k4_00,1.0,1.6275532245635986,0.8077736837592081,0.0001745468480780782,2.198000192642212,0.5351122733730166,0.5778301106113224,3.0377886295318604,3.0377886295318604,"[0.9803358316421509, 1.9716796875, 1.7861711978912354, 0.9832309484481812, 3.0377886295318604]","[0.7575429914045131, 0.48253436136177097, 0.5940559440559441, 0.7515897435897436, 0.5373333333333333]",1.1837120999989565
6,dtr,ambient_random_k4_00,1.0,1.3766839504241943,0.8158449569295266,0.00011729111189766186,1.8373641967773438,0.6140975662197583,0.6517395468360656,2.8353962898254395,2.8353962898254395,"[0.6078356504440308, 1.478104829788208, 1.2206976413726807, 0.6651555895805359, 2.8353962898254395]","[0.8843035182957438, 0.5940933473001994, 0.6367132867132866, 0.7649230769230769, 0.5509999999999999]",1.196122599998489
7,dtr,ambient_random_k4_00,1.0,1.4613624811172485,0.800106520135827,5.421493252271733e-05,1.9871015548706055,0.5692154137514754,0.39916352711347597,2.571908473968506,2.571908473968506,"[0.8915594816207886, 1.8873687982559204, 1.4542409181594849, 0.9214304685592651, 2.571908473968506]","[0.7909619002045861, 0.5234054324570083, 0.5892074592074592, 0.756923076923077, 0.567]",1.1939662000077078
8,dtr,ambient_random_k4_00,1.0,1.3085640668869019,0.8234854028536107,0.00036261751941202107,2.618788957595825,0.531663832567263,1.3367808497172233,4.166801452636719,4.166801452636719,"[1.0052378177642822, 1.9893394708633423, 2.0517735481262207, 0.9973093271255493, 4.166801452636719]","[0.658742832329732, 0.5181360554034525, 0.5914102564102564, 0.7462564102564102, 0.5283333333333333]",1.187446900003124
9,dtr,ambient_random_k4_00,1.0,1.2342894077301025,0.8267691426298857,0.0002847182001044721,2.014192819595337,0.6140813747453937,0.6079429407800399,2.9422013759613037,2.9422013759613037,"[0.613682746887207, 1.6124725341796875, 2.018455982208252, 1.243422031402588, 2.9422013759613037]","[0.8646542407594996, 0.5705083483432308, 0.566060606060606, 0.7335384615384616, 0.5993333333333333]",1.1961447000066983
