configuration,family,lambda_perp,lambda_parallel,seed,gas,cross_entropy,accuracy,rows
hybrid_ce,hybrid,0.003,3.0,0,Ethanol,0.17788107693195343,0.9298813376483279,1854
hybrid_ce,hybrid,0.003,3.0,0,Ethylene,0.2973841428756714,0.8729828214471629,1921
hybrid_ce,hybrid,0.003,3.0,0,Ammonia,0.712615966796875,0.8090909090909091,1210
hybrid_ce,hybrid,0.003,3.0,0,Acetaldehyde,2.5623979568481445,0.07629979743416611,1481
hybrid_ce,hybrid,0.003,3.0,0,Acetone,0.8572299480438232,0.7087992221682061,2057
hybrid_ce,hybrid,0.003,3.0,1,Ethanol,0.3193441927433014,0.8905070118662352,1854
hybrid_ce,hybrid,0.003,3.0,1,Ethylene,0.41977691650390625,0.859968766267569,1921
hybrid_ce,hybrid,0.003,3.0,1,Ammonia,0.5839663743972778,0.8206611570247934,1210
hybrid_ce,hybrid,0.003,3.0,1,Acetaldehyde,1.88473379611969,0.08102633355840648,1481
hybrid_ce,hybrid,0.003,3.0,1,Acetone,1.323713779449463,0.585804569761789,2057
hybrid_ce,hybrid,0.003,3.0,2,Ethanol,0.24953638017177582,0.9131607335490831,1854
hybrid_ce,hybrid,0.003,3.0,2,Ethylene,0.4913386404514313,0.8464341488807913,1921
hybrid_ce,hybrid,0.003,3.0,2,Ammonia,0.610859215259552,0.8181818181818182,1210
hybrid_ce,hybrid,0.003,3.0,2,Acetaldehyde,3.098630428314209,0.04186360567184335,1481
hybrid_ce,hybrid,0.003,3.0,2,Acetone,0.9886791110038757,0.6436558094312105,2057
hybrid_ce,hybrid,0.003,3.0,3,Ethanol,0.2737191915512085,0.901294498381877,1854
hybrid_ce,hybrid,0.003,3.0,3,Ethylene,0.5382342338562012,0.8500780843310776,1921
hybrid_ce,hybrid,0.003,3.0,3,Ammonia,1.0647718906402588,0.7892561983471075,1210
hybrid_ce,hybrid,0.003,3.0,3,Acetaldehyde,2.033220052719116,0.04456448345712356,1481
hybrid_ce,hybrid,0.003,3.0,3,Acetone,1.3449492454528809,0.5921244530870199,2057
hybrid_ce,hybrid,0.003,3.0,4,Ethanol,0.2982993721961975,0.8980582524271845,1854
hybrid_ce,hybrid,0.003,3.0,4,Ethylene,0.4760109484195709,0.8641332639250391,1921
hybrid_ce,hybrid,0.003,3.0,4,Ammonia,0.6985652446746826,0.8148760330578513,1210
hybrid_ce,hybrid,0.003,3.0,4,Acetaldehyde,1.8968905210494995,0.13099257258609048,1481
hybrid_ce,hybrid,0.003,3.0,4,Acetone,0.8431079387664795,0.6776859504132231,2057
hybrid_ce,hybrid,0.003,3.0,5,Ethanol,0.29040244221687317,0.8985976267529665,1854
hybrid_ce,hybrid,0.003,3.0,5,Ethylene,0.390997052192688,0.8667360749609578,1921
hybrid_ce,hybrid,0.003,3.0,5,Ammonia,0.6970268487930298,0.8107438016528926,1210
hybrid_ce,hybrid,0.003,3.0,5,Acetaldehyde,2.3608505725860596,0.03848750844024308,1481
hybrid_ce,hybrid,0.003,3.0,5,Acetone,0.7095596790313721,0.7472046669907633,2057
hybrid_ce,hybrid,0.003,3.0,6,Ethanol,0.2244495302438736,0.9212513484358145,1854
hybrid_ce,hybrid,0.003,3.0,6,Ethylene,0.3952825963497162,0.8630921395106715,1921
hybrid_ce,hybrid,0.003,3.0,6,Ammonia,0.9289526343345642,0.7355371900826446,1210
hybrid_ce,hybrid,0.003,3.0,6,Acetaldehyde,2.58964467048645,0.06684672518568535,1481
hybrid_ce,hybrid,0.003,3.0,6,Acetone,0.9659557342529297,0.6752552260573651,2057
hybrid_ce,hybrid,0.003,3.0,7,Ethanol,0.23224008083343506,0.9207119741100324,1854
hybrid_ce,hybrid,0.003,3.0,7,Ethylene,0.4061698615550995,0.8610098906819365,1921
hybrid_ce,hybrid,0.003,3.0,7,Ammonia,0.7438429594039917,0.8231404958677686,1210
hybrid_ce,hybrid,0.003,3.0,7,Acetaldehyde,2.0955634117126465,0.13099257258609048,1481
hybrid_ce,hybrid,0.003,3.0,7,Acetone,0.8439326882362366,0.6844919786096256,2057
hybrid_ce,hybrid,0.003,3.0,8,Ethanol,0.1990111619234085,0.9309600862998921,1854
hybrid_ce,hybrid,0.003,3.0,8,Ethylene,0.629234254360199,0.8089536699635607,1921
hybrid_ce,hybrid,0.003,3.0,8,Ammonia,1.0846953392028809,0.7876033057851239,1210
hybrid_ce,hybrid,0.003,3.0,8,Acetaldehyde,2.570915460586548,0.09520594193112762,1481
hybrid_ce,hybrid,0.003,3.0,8,Acetone,1.224785566329956,0.5755955274671852,2057
hybrid_ce,hybrid,0.003,3.0,9,Ethanol,0.21073663234710693,0.9271844660194175,1854
hybrid_ce,hybrid,0.003,3.0,9,Ethylene,0.33607059717178345,0.8625715773034878,1921
hybrid_ce,hybrid,0.003,3.0,9,Ammonia,0.7411864399909973,0.8016528925619835,1210
hybrid_ce,hybrid,0.003,3.0,9,Acetaldehyde,3.4980623722076416,0.018906144496961513,1481
hybrid_ce,hybrid,0.003,3.0,9,Acetone,0.9213963150978088,0.6849781234807972,2057
hybrid_stable,hybrid,0.3,10.0,0,Ethanol,0.7803840637207031,0.7173678532901834,1854
hybrid_stable,hybrid,0.3,10.0,0,Ethylene,0.41130757331848145,0.9078604893284747,1921
hybrid_stable,hybrid,0.3,10.0,0,Ammonia,0.6402761340141296,0.7925619834710744,1210
hybrid_stable,hybrid,0.3,10.0,0,Acetaldehyde,1.3141448497772217,0.48075624577987847,1481
hybrid_stable,hybrid,0.3,10.0,0,Acetone,1.4413772821426392,0.27758872143898883,2057
hybrid_stable,hybrid,0.3,10.0,1,Ethanol,0.6183534264564514,0.7686084142394822,1854
hybrid_stable,hybrid,0.3,10.0,1,Ethylene,0.5914111733436584,0.8511192087454451,1921
hybrid_stable,hybrid,0.3,10.0,1,Ammonia,0.6152971386909485,0.8132231404958677,1210
hybrid_stable,hybrid,0.3,10.0,1,Acetaldehyde,1.3607996702194214,0.42538825118163404,1481
hybrid_stable,hybrid,0.3,10.0,1,Acetone,1.589190125465393,0.23529411764705882,2057
hybrid_stable,hybrid,0.3,10.0,2,Ethanol,0.741218626499176,0.7254584681769147,1854
hybrid_stable,hybrid,0.3,10.0,2,Ethylene,0.5205581784248352,0.8552837064029152,1921
hybrid_stable,hybrid,0.3,10.0,2,Ammonia,0.5481827259063721,0.8264462809917356,1210
hybrid_stable,hybrid,0.3,10.0,2,Acetaldehyde,1.6932770013809204,0.24172856178257934,1481
hybrid_stable,hybrid,0.3,10.0,2,Acetone,1.5759143829345703,0.25765678172095285,2057
hybrid_stable,hybrid,0.3,10.0,3,Ethanol,0.6318612098693848,0.778856526429342,1854
hybrid_stable,hybrid,0.3,10.0,3,Ethylene,0.5487973690032959,0.8047891723060906,1921
hybrid_stable,hybrid,0.3,10.0,3,Ammonia,1.3410321474075317,0.5776859504132231,1210
hybrid_stable,hybrid,0.3,10.0,3,Acetaldehyde,1.3806650638580322,0.27211343686698175,1481
hybrid_stable,hybrid,0.3,10.0,3,Acetone,1.5080827474594116,0.23529411764705882,2057
hybrid_stable,hybrid,0.3,10.0,4,Ethanol,0.7104950547218323,0.761596548004315,1854
hybrid_stable,hybrid,0.3,10.0,4,Ethylene,0.567482590675354,0.8552837064029152,1921
hybrid_stable,hybrid,0.3,10.0,4,Ammonia,0.5519616603851318,0.8305785123966942,1210
hybrid_stable,hybrid,0.3,10.0,4,Acetaldehyde,1.2859359979629517,0.47670492910195816,1481
hybrid_stable,hybrid,0.3,10.0,4,Acetone,1.3777891397476196,0.35537190082644626,2057
hybrid_stable,hybrid,0.3,10.0,5,Ethanol,0.733939528465271,0.7459546925566343,1854
hybrid_stable,hybrid,0.3,10.0,5,Ethylene,0.6137009263038635,0.8115564809994794,1921
hybrid_stable,hybrid,0.3,10.0,5,Ammonia,0.6989253163337708,0.7933884297520661,1210
hybrid_stable,hybrid,0.3,10.0,5,Acetaldehyde,1.0949491262435913,0.5030384875084403,1481
hybrid_stable,hybrid,0.3,10.0,5,Acetone,1.35609769821167,0.34856587263004374,2057
hybrid_stable,hybrid,0.3,10.0,6,Ethanol,0.5803167223930359,0.8176914778856527,1854
hybrid_stable,hybrid,0.3,10.0,6,Ethylene,0.49389997124671936,0.8084331077563769,1921
hybrid_stable,hybrid,0.3,10.0,6,Ammonia,0.7125337719917297,0.7652892561983471,1210
hybrid_stable,hybrid,0.3,10.0,6,Acetaldehyde,1.6948384046554565,0.199864956110736,1481
hybrid_stable,hybrid,0.3,10.0,6,Acetone,1.4465774297714233,0.2819640252795333,2057
hybrid_stable,hybrid,0.3,10.0,7,Ethanol,0.7912147045135498,0.5868392664509169,1854
hybrid_stable,hybrid,0.3,10.0,7,Ethylene,0.5386976003646851,0.8079125455491931,1921
hybrid_stable,hybrid,0.3,10.0,7,Ammonia,0.7114334106445312,0.7892561983471075,1210
hybrid_stable,hybrid,0.3,10.0,7,Acetaldehyde,1.383843183517456,0.337609723160027,1481
hybrid_stable,hybrid,0.3,10.0,7,Acetone,1.3820267915725708,0.28536703937773455,2057
hybrid_stable,hybrid,0.3,10.0,8,Ethanol,0.6985674500465393,0.7308522114347357,1854
hybrid_stable,hybrid,0.3,10.0,8,Ethylene,0.6452654600143433,0.8021863612701717,1921
hybrid_stable,hybrid,0.3,10.0,8,Ammonia,0.732049822807312,0.8008264462809918,1210
hybrid_stable,hybrid,0.3,10.0,8,Acetaldehyde,1.3382360935211182,0.37677245104659013,1481
hybrid_stable,hybrid,0.3,10.0,8,Acetone,1.5222827196121216,0.25376762275158,2057
hybrid_stable,hybrid,0.3,10.0,9,Ethanol,0.685791015625,0.7626752966558792,1854
hybrid_stable,hybrid,0.3,10.0,9,Ethylene,0.48961207270622253,0.8516397709526289,1921
hybrid_stable,hybrid,0.3,10.0,9,Ammonia,1.0132701396942139,0.6652892561983471,1210
hybrid_stable,hybrid,0.3,10.0,9,Acetaldehyde,1.298241138458252,0.4051316677920324,1481
