seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
0,dtr,0.0,0.0,1.7042032480239868,0.7836470320514045,0.11337062926092283,2.23313045501709,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,"[1.552825927734375, 2.296781539916992, 2.23313045501709]","[0.8076592690487014, 0.6904941860465116, 0.6934920634920635]","[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.5745248000021093
1,dtr,0.0,0.0,2.0562283992767334,0.7953213394447095,0.44695617054146436,2.5604686737060547,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,"[1.7676063776016235, 3.4049363136291504, 2.5604686737060547]","[0.8085755269590885, 0.7775000000000001, 0.7411111111111112]","[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",0.5844883000099799
2,dtr,0.0,0.0,1.6869627237319946,0.8041009748009961,0.13588015044306048,2.4301581382751465,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,"[1.6363613605499268, 1.6605994701385498, 2.4301581382751465]","[0.8121585489599188, 0.7684738372093023, 0.764920634920635]","[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",0.5807377000019187
3,dtr,0.0,0.0,1.8659778833389282,0.7507677288603417,0.6169236343453784,2.3106231689453125,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,"[1.555280327796936, 3.4653515815734863, 2.3106231689453125]","[0.7518965251245093, 0.7566763565891472, 0.7622222222222221]","[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",0.5811288000113564
4,dtr,0.0,0.0,1.9042723178863525,0.8082932061846341,0.07488879282770237,2.48577618598938,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,"[1.8845632076263428, 1.9284465312957764, 2.48577618598938]","[0.8144740325630735, 0.8217441860465116, 0.733968253968254]","[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",0.5846080999908736
5,dtr,0.0,0.0,1.5045565366744995,0.8065874251825477,0.08533041060631301,2.1130127906799316,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,"[1.4040300846099854, 1.6748883724212646, 2.1130127906799316]","[0.81333766892671, 0.781531007751938, 0.7792063492063492]","[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",0.5841629000060493
6,dtr,0.0,0.0,1.1176490783691406,0.8226461769879327,0.1804153328657926,1.2307000160217285,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,"[0.971845805644989, 1.9739784002304077, 1.2307000160217285]","[0.8386941128741521, 0.7342441860465116, 0.7752380952380953]","[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",0.5832912999903783
7,dtr,0.0,0.0,1.3238604068756104,0.8067543218321468,0.16467323521867963,1.8451709747314453,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,"[1.1486690044403076, 2.1110806465148926, 1.8451709747314453]","[0.8235400119920667, 0.76375, 0.7442857142857143]","[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",0.5788979999924777
8,dtr,0.0,0.0,1.6335573196411133,0.8055285798402446,0.08117411832912404,2.1822104454040527,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,"[1.604979157447815, 1.5539088249206543, 2.1822104454040527]","[0.8161344725796781, 0.7575000000000001, 0.7617460317460318]","[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",0.5796436000091489
9,dtr,0.0,0.0,1.1891522407531738,0.8131489369485216,0.010491654772948777,1.3717138767242432,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,"[1.152334213256836, 1.3674606084823608, 1.3717138767242432]","[0.8145731083079418, 0.789452519379845, 0.795079365079365]","[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",0.5782166999997571
