seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,standard,standard,0.0,1.617574691772461,0.7687212662711481,0.4131629260969751,1.9615983963012695,0.5702452018302124,0.4491401660301131,2.6135241985321045,2.6135241985321045,"[0.7301344871520996, 1.8477680683135986, 1.453237533569336, 0.9595247507095337, 2.6135241985321045]","[0.83547546108372, 0.5140590201126394, 0.5871561771561772, 0.7437948717948718, 0.5433333333333332]",1.3727524999994785
1,standard,standard,0.0,2.034264087677002,0.7709668378401733,0.6368133796095358,2.388468027114868,0.47675270591660707,0.3413591640794948,2.7607789039611816,2.7607789039611816,"[1.5494613647460938, 2.512270450592041, 2.253112316131592, 1.215470552444458, 2.7607789039611816]","[0.6619448784534725, 0.413499886329483, 0.36763403263403266, 0.6317948717948718, 0.5239999999999999]",0.34626610000850633
2,standard,standard,0.0,1.473960518836975,0.7979490523252224,0.4591332659309293,1.7863010168075562,0.583229403334491,0.36027861353252094,2.2345457077026367,2.2345457077026367,"[0.8608185052871704, 1.8832931518554688, 1.2251217365264893, 0.6556847095489502, 2.2345457077026367]","[0.8306375529972904, 0.5210132650593735, 0.6763752913752914, 0.8503589743589745, 0.5513333333333333]",0.34008139999059495
0,isotropic,isotropic,1.0,0.8224593997001648,0.7625454373137923,0.020337358423711833,1.2782610654830933,0.5123742602538786,0.024202318140860372,1.1474345922470093,1.4809355735778809,"[1.058788776397705, 1.3968021869659424, 1.4809355735778809, 1.302818775177002, 1.1474345922470093]","[0.5694966918294617, 0.5144897075225503, 0.5378787878787878, 0.6802051282051281, 0.5396666666666666]",0.6927193999872543
1,isotropic,isotropic,1.0,0.8412169218063354,0.7704972191059605,0.0222953396078981,1.3167510032653809,0.4964066624544999,0.025985022019497133,1.1576597690582275,1.529071569442749,"[1.107846736907959, 1.438707947731018, 1.529071569442749, 1.3487071990966797, 1.1576597690582275]","[0.5696587080310819, 0.4952449558584438, 0.5289393939393939, 0.5519999999999999, 0.531]",0.694946899995557
2,isotropic,isotropic,1.0,0.7962895631790161,0.7543384445244989,0.017327880663145716,1.3012442588806152,0.4844473948782685,0.022529026932604664,1.193769931793213,1.4241060018539429,"[1.0151118040084839, 1.4005550146102905, 1.4241060018539429, 1.303280234336853, 1.193769931793213]","[0.5762052226047182, 0.45644917961597536, 0.5065151515151515, 0.654775956284153, 0.55]",0.689237000013236
0,dtr,prospective,3.0,0.3268411457538605,0.9391460205656788,0.0012690713744104645,1.1239427328109741,0.6815987830210715,0.2778905096477636,1.8570144176483154,1.8570144176483154,"[0.33586540818214417, 0.6726341843605042, 1.2744834423065186, 0.8220018148422241, 1.8570144176483154]","[0.9203266010648505, 0.7631046588794371, 0.5687878787878788, 0.7157109557109557, 0.5493333333333333]",0.7083843000000343
1,dtr,prospective,3.0,0.2446785867214203,0.9662037367526821,0.0004726494643300649,1.22971510887146,0.6771586364886766,0.32743266210380495,2.0719528198242188,2.0719528198242188,"[0.4206444323062897, 0.7391356229782104, 1.2975198030471802, 0.8453322649002075, 2.0719528198242188]","[0.9024890988120088, 0.7633043516597751, 0.6319114219114219, 0.7966806526806527, 0.5273333333333333]",0.7095817999943392
2,dtr,prospective,3.0,0.2290254831314087,0.9489406660911144,0.001492692379917137,1.6132781505584717,0.6488436988662503,0.5989241803280583,2.6764819622039795,2.6764819622039795,"[0.40842628479003906, 1.0493810176849365, 1.6365177631378174, 0.9298473596572876, 2.6764819622039795]","[0.8970904266490727, 0.7197815662015058, 0.5991142191142191, 0.7417529137529139, 0.5053333333333334]",0.7121058999910019
0,dtr,oracle_deployment,3.0,0.6631934642791748,0.8569118662581735,0.002602733027787856,1.4786665439605713,0.5642482783012123,0.12645050567240107,1.7776527404785156,1.7776527404785156,"[0.9825029373168945, 1.4221127033233643, 1.321279525756836, 0.7524218559265137, 1.7776527404785156]","[0.699774574038721, 0.5806200885863719, 0.6136596736596738, 0.8691282051282052, 0.5206666666666666]",0.7113428999873577
1,dtr,oracle_deployment,3.0,0.8897918462753296,0.8317639590056662,0.002097426771872328,1.4369533061981201,0.5469477290937287,0.09473878679493168,1.5995702743530273,1.5995702743530273,"[0.9149760007858276, 1.492987036705017, 1.4825201034545898, 0.8900933265686035, 1.5995702743530273]","[0.6925470775978713, 0.48779021173225645, 0.5538578088578089, 0.8288205128205128, 0.5766666666666667]",0.7107721000065794
2,dtr,oracle_deployment,3.0,0.41500577330589294,0.8821808817559736,0.0023980864894733505,1.5979394912719727,0.5374428900728295,0.10122569787149019,1.7539279460906982,1.7539279460906982,"[1.1403888463974, 1.6059620380401611, 1.6302400827407837, 0.9322160482406616, 1.7539279460906982]","[0.6860621522128809, 0.5258631542504327, 0.6036363636363636, 0.850871794871795, 0.4953333333333334]",0.7218896000122186
0,dtr,ambient_random_00,3.0,1.5989481210708618,0.7663595422432101,6.551089995529181e-05,1.8937454223632812,0.5693761667221671,0.4161158875311548,2.523921489715576,2.523921489715576,"[0.7274972200393677, 1.7832469940185547, 1.382685899734497, 0.9106540679931641, 2.523921489715576]","[0.8351737023052308, 0.5143300108921047, 0.5888228438228438, 0.7464615384615385, 0.5406666666666666]",0.7009771999873919
1,dtr,ambient_random_00,3.0,2.0728328227996826,0.7788656066086392,4.849411497360149e-05,2.2867820262908936,0.4768950482674351,0.2918933048137524,2.5422568321228027,2.5422568321228027,"[1.481088399887085, 2.4739699363708496, 2.2981226444244385, 1.2365636825561523, 2.5422568321228027]","[0.6666389367094723, 0.4136278945220074, 0.362039627039627, 0.6238974358974358, 0.5226666666666666]",0.7072584999987157
