method,basis,lambda_value,deploy_ce_mean,deploy_ce_std,volatility_mean,volatility_std,terminal_ce_mean,terminal_ce_std,worst_block_ce_mean,deploy_macro_accuracy_mean,angle_to_oracle_deg,captured_deploy_drift_energy,deploy_ce_wins_vs_standard,volatility_wins_vs_standard,terminal_wins_vs_standard
dtr,ambient_random_00,3.0,1.955039342244466,0.305739012125731,0.3493375942958891,0.06263509586320627,2.3965818087259927,0.23661533721145336,2.3965818087259927,0.5456550147014523,84.8960189819336,0.023925764486193657,3.0,3.0,3.0
dtr,ambient_random_01,3.0,1.984866698582967,0.28193171285866003,0.36884804928664816,0.04002987250487311,2.4383037090301514,0.29824501813163956,2.4383037090301514,0.5413427704459318,89.84001922607422,0.005287414416670799,3.0,2.0,3.0
dtr,ambient_random_02,3.0,1.9521886110305786,0.32987851247323924,0.35336351836415036,0.05482737651936254,2.428228775660197,0.30654643050841923,2.428228775660197,0.5465028438198616,88.6241455078125,0.05671863257884979,3.0,3.0,3.0
dtr,drift_span_random_00,3.0,1.6534403562545776,0.16121920133996587,0.21749811841061006,0.007353911225439803,2.2145589192708335,0.1654259215457873,2.2145589192708335,0.5668018431004467,69.36063385009766,0.18673713505268097,3.0,3.0,3.0
dtr,drift_span_random_01,3.0,1.7711286942164104,0.2715085244658607,0.23017440627101338,0.016213460740640118,1.9918808142344158,0.16471971530543758,2.07014799118042,0.5492724053645515,85.622314453125,0.04342219606041908,3.0,3.0,3.0
dtr,drift_span_random_02,3.0,1.8766236702601116,0.16719444238099446,0.2194552426279508,0.025506237206508988,1.9485928614934285,0.08886060604471507,2.1345478693644204,0.5382656759899969,78.06208038330078,0.052325379103422165,3.0,3.0,3.0
dtr,oracle_deployment,3.0,1.504519780476888,0.08354896962222,0.1074716634462743,0.01675312934982457,1.710383653640747,0.09669757100909555,1.710383653640747,0.5495462991559235,0.0,0.9476886987686157,3.0,3.0,3.0
dtr,prospective,3.0,1.3223119974136353,0.257474126061821,0.40141578402654227,0.17283165559205851,2.2018163998921714,0.4248884279620609,2.2018163998921714,0.6692003727919994,88.53981018066406,0.58686763048172,3.0,2.0,2.0
isotropic,isotropic,1.0,1.2987521092096965,0.01936561218004192,0.02423878903098739,0.0017282861755294502,1.1662880976994832,0.024342903772385738,1.478037714958191,0.4977427725288823,,,3.0,3.0,3.0
standard,standard,0.0,2.045455813407898,0.30971814102253986,0.3835926478807096,0.05754862503623513,2.536282936731974,0.2714866545605478,2.536282936731974,0.5434091036937702,,,,,
